Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
dense_2_20_OFF_float32.tflite,20,2.0,0.528,2400,2.0330063973163357
dense_2_20_OFF_float32.tflite,20,3.0,0.528,2400,2.0330063973163357
dense_2_20_OFF_float32.tflite,20,4.0,0.528,2400,2.0330063973163357
lstm_9_15_OFF_hybrid.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_10_OFF_float32.tflite,10,0.0,10.904,3728,2.0269109141709065
conv_6_10_OFF_float32.tflite,10,1.0,10.532,3728,2.0267884373480496
conv_6_10_OFF_float32.tflite,10,2.0,10.539,3728,2.0267904199229068
conv_6_10_OFF_float32.tflite,10,3.0,10.532,3728,2.0265715512960494
conv_6_10_OFF_float32.tflite,10,4.0,10.54,3728,2.026504255981478
dense_6_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_10_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_15_ON_float32.tflite,15,0.0,22.578,6832,2.267942928167192
torch_conv_8_15_ON_float32.tflite,15,1.0,22.078,6832,2.26736827694262
torch_conv_8_15_ON_float32.tflite,15,2.0,22.07,6832,2.2671516066349064
torch_conv_8_15_ON_float32.tflite,15,3.0,22.078,6832,2.2654849588523347
torch_conv_8_15_ON_float32.tflite,15,4.0,22.07,6832,2.2646844927814778
torch_dense_5_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_5_5_OFF_hybrid.tflite,5,0.0,4.735,2688,2.0323745816077636
torch_conv_5_5_OFF_hybrid.tflite,5,1.0,4.458,2688,2.0323745816077636
torch_conv_5_5_OFF_hybrid.tflite,5,2.0,4.458,2688,2.0323745816077636
torch_conv_5_5_OFF_hybrid.tflite,5,3.0,4.458,2688,2.0323745816077636
torch_conv_5_5_OFF_hybrid.tflite,5,4.0,4.458,2688,2.0323745816077636
torch_conv_2_15_OFF_float32.tflite,15,0.0,5.582,3216,2.0323745816077636
torch_conv_2_15_OFF_float32.tflite,15,1.0,5.217,3216,2.0323745816077636
torch_conv_2_15_OFF_float32.tflite,15,2.0,5.217,3216,2.0323745816077636
torch_conv_2_15_OFF_float32.tflite,15,3.0,5.209,3216,2.0323745816077636
torch_conv_2_15_OFF_float32.tflite,15,4.0,5.209,3216,2.0323745816077636
conv_4_20_ON_int8.tflite,20,0.0,11.244,4084,2.047881481732049
conv_4_20_ON_int8.tflite,20,1.0,10.455,4084,2.0470096471729065
conv_4_20_ON_int8.tflite,20,2.0,10.455,4084,2.0430577341949068
conv_4_20_ON_int8.tflite,20,3.0,10.446,4084,2.0427175561377635
conv_4_20_ON_int8.tflite,20,4.0,10.454,4084,2.0447035522463346
torch_conv_4_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_2_15_OFF_int8.tflite,15,0.0,1.287,2500,2.031749968750621
torch_dense_2_15_OFF_int8.tflite,15,1.0,0.926,2500,2.031749968750621
torch_dense_2_15_OFF_int8.tflite,15,2.0,0.91,2500,2.031749968750621
torch_dense_2_15_OFF_int8.tflite,15,3.0,0.91,2500,2.031749968750621
torch_dense_2_15_OFF_int8.tflite,15,4.0,0.91,2500,2.031749968750621
conv_7_10_OFF_int8.tflite,10,0.0,6.051,3156,2.051068321019192
conv_7_10_OFF_int8.tflite,10,1.0,5.547,3156,2.0550067102791925
conv_7_10_OFF_int8.tflite,10,2.0,5.535,3156,2.0628546495849065
conv_7_10_OFF_int8.tflite,10,3.0,5.543,3156,2.0561204902791923
conv_7_10_OFF_int8.tflite,10,4.0,5.534,3156,2.0628546495849065
torch_conv_8_5_ON_hybrid.tflite,5,0.0,8.284,5440,2.1351068000249067
torch_conv_8_5_ON_hybrid.tflite,5,1.0,7.772,5440,2.1351068000249067
torch_conv_8_5_ON_hybrid.tflite,5,2.0,7.76,5440,2.135113968993478
torch_conv_8_5_ON_hybrid.tflite,5,3.0,7.764,5440,2.135113968993478
torch_conv_8_5_ON_hybrid.tflite,5,4.0,7.743,5440,2.1351714764869065
lstm_5_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_20_OFF_int8.tflite,20,0.0,2.095,3620,2.040868881481192
dense_4_20_OFF_int8.tflite,20,1.0,1.667,3620,2.040868881481192
dense_4_20_OFF_int8.tflite,20,2.0,1.65,3620,2.040868881481192
dense_4_20_OFF_int8.tflite,20,3.0,1.659,3620,2.0394901598326203
dense_4_20_OFF_int8.tflite,20,4.0,1.65,3620,2.0394901598326203
torch_dense_3_20_OFF_float32.tflite,20,0.0,0.89,2528,2.0323745816077636
torch_dense_3_20_OFF_float32.tflite,20,1.0,0.692,2528,2.0323745816077636
torch_dense_3_20_OFF_float32.tflite,20,2.0,0.684,2528,2.0323745816077636
torch_dense_3_20_OFF_float32.tflite,20,3.0,0.687,2528,2.0323745816077636
torch_dense_3_20_OFF_float32.tflite,20,4.0,0.684,2528,2.0323745816077636
torch_dense_9_15_OFF_int8.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_6_5_OFF_float32.tflite,5,0.0,5.531,2976,2.0323745816077636
torch_conv_6_5_OFF_float32.tflite,5,1.0,5.298,2976,2.0323745816077636
torch_conv_6_5_OFF_float32.tflite,5,2.0,5.294,2976,2.0323745816077636
torch_conv_6_5_OFF_float32.tflite,5,3.0,5.306,2976,2.0323745816077636
torch_conv_6_5_OFF_float32.tflite,5,4.0,5.298,2976,2.0323745816077636
conv_9_5_ON_hybrid.tflite,5,0.0,9.084,5952,2.0329384947706206
conv_9_5_ON_hybrid.tflite,5,1.0,8.659,5952,2.032903347970621
conv_9_5_ON_hybrid.tflite,5,2.0,8.631,5952,2.0329384947706206
conv_9_5_ON_hybrid.tflite,5,3.0,8.648,5952,2.0329384947706206
conv_9_5_ON_hybrid.tflite,5,4.0,8.647,5952,2.0328872776277636
torch_conv_2_15_OFF_hybrid.tflite,15,0.0,5.534,3216,2.0323745816077636
torch_conv_2_15_OFF_hybrid.tflite,15,1.0,5.209,3216,2.0323745816077636
torch_conv_2_15_OFF_hybrid.tflite,15,2.0,5.205,3216,2.0323745816077636
torch_conv_2_15_OFF_hybrid.tflite,15,3.0,5.208,3216,2.0323745816077636
torch_conv_2_15_OFF_hybrid.tflite,15,4.0,5.204,3216,2.0323745816077636
torch_conv_6_15_OFF_hybrid.tflite,15,0.0,15.968,4368,2.0323745816077636
torch_conv_6_15_OFF_hybrid.tflite,15,1.0,15.714,4368,2.0323745816077636
torch_conv_6_15_OFF_hybrid.tflite,15,2.0,15.713,4368,2.0323745816077636
torch_conv_6_15_OFF_hybrid.tflite,15,3.0,15.702,4368,2.0323745816077636
torch_conv_6_15_OFF_hybrid.tflite,15,4.0,15.706,4368,2.0323745816077636
torch_conv_4_20_ON_int8.tflite,20,0.0,11.227,4084,2.031749968750621
torch_conv_4_20_ON_int8.tflite,20,1.0,10.456,4084,2.031749968750621
torch_conv_4_20_ON_int8.tflite,20,2.0,10.456,4084,2.031749968750621
torch_conv_4_20_ON_int8.tflite,20,3.0,10.448,4084,2.031749968750621
torch_conv_4_20_ON_int8.tflite,20,4.0,10.455,4084,2.031749968750621
torch_conv_2_10_ON_int8.tflite,10,0.0,4.052,2180,2.031749968750621
torch_conv_2_10_ON_int8.tflite,10,1.0,3.318,2180,2.031749968750621
torch_conv_2_10_ON_int8.tflite,10,2.0,3.319,2180,2.031749968750621
torch_conv_2_10_ON_int8.tflite,10,3.0,3.302,2180,2.031749968750621
torch_conv_2_10_ON_int8.tflite,10,4.0,3.31,2180,2.031749968750621
torch_conv_9_5_OFF_float32.tflite,5,0.0,8.173,3840,2.032058693267764
torch_conv_9_5_OFF_float32.tflite,5,1.0,7.829,3840,2.0320747318391925
torch_conv_9_5_OFF_float32.tflite,5,2.0,7.83,3840,2.0320907732677638
torch_conv_9_5_OFF_float32.tflite,5,3.0,7.83,3840,2.0320907732677638
torch_conv_9_5_OFF_float32.tflite,5,4.0,7.814,3840,2.0320747318391925
lstm_9_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_4_15_OFF_int8.tflite,15,0.0,1.965,3524,2.031749968750621
torch_dense_4_15_OFF_int8.tflite,15,1.0,1.594,3524,2.031749968750621
torch_dense_4_15_OFF_int8.tflite,15,2.0,1.587,3524,2.031749968750621
torch_dense_4_15_OFF_int8.tflite,15,3.0,1.587,3524,2.031749968750621
torch_dense_4_15_OFF_int8.tflite,15,4.0,1.587,3524,2.031749968750621
conv_7_5_ON_hybrid.tflite,5,0.0,7.323,4912,2.0313767018689064
conv_7_5_ON_hybrid.tflite,5,1.0,6.854,4912,2.0313767018689064
conv_7_5_ON_hybrid.tflite,5,2.0,6.842,4912,2.031361206154621
conv_7_5_ON_hybrid.tflite,5,3.0,6.854,4912,2.031361206154621
conv_7_5_ON_hybrid.tflite,5,4.0,6.858,4912,2.031361206154621
lstm_1_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_3_5_OFF_float32.tflite,5,0.0,3.008,2112,2.0323745816077636
torch_conv_3_5_OFF_float32.tflite,5,1.0,2.766,2112,2.0323745816077636
torch_conv_3_5_OFF_float32.tflite,5,2.0,2.77,2112,2.0323745816077636
torch_conv_3_5_OFF_float32.tflite,5,3.0,2.766,2112,2.0323745816077636
torch_conv_3_5_OFF_float32.tflite,5,4.0,2.762,2112,2.0323745816077636
lstm_1_5_OFF_float32.tflite,5,0.0,3.752,7664,2.266446402786906
lstm_1_5_OFF_float32.tflite,5,1.0,3.315,7664,2.2662967241914775
lstm_1_5_OFF_float32.tflite,5,2.0,3.299,7664,2.2662512881137635
lstm_1_5_OFF_float32.tflite,5,3.0,3.302,7664,2.2662571399940497
lstm_1_5_OFF_float32.tflite,5,4.0,3.298,7664,2.2659571362697633
torch_dense_6_20_OFF_int8.tflite,20,0.0,2.697,4724,2.031749968750621
torch_dense_6_20_OFF_int8.tflite,20,1.0,2.288,4724,2.031749968750621
torch_dense_6_20_OFF_int8.tflite,20,2.0,2.28,4724,2.031749968750621
torch_dense_6_20_OFF_int8.tflite,20,3.0,2.276,4724,2.031749968750621
torch_dense_6_20_OFF_int8.tflite,20,4.0,2.272,4724,2.031749968750621
torch_dense_2_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_10_OFF_float32.tflite,10,0.0,12.646,4016,2.054336176519192
conv_7_10_OFF_float32.tflite,10,1.0,12.266,4016,2.054470383116335
conv_7_10_OFF_float32.tflite,10,2.0,12.264,4016,2.054581767336335
conv_7_10_OFF_float32.tflite,10,3.0,12.252,4016,2.0547529512134775
conv_7_10_OFF_float32.tflite,10,4.0,12.249,4016,2.0547875020306203
lstm_3_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_5_OFF_int8.tflite,5,0.0,1.101,2084,2.0317568343440495
dense_1_5_OFF_int8.tflite,5,1.0,0.696,2084,2.0317568343440495
dense_1_5_OFF_int8.tflite,5,2.0,0.68,2084,2.0317568343440495
dense_1_5_OFF_int8.tflite,5,3.0,0.684,2084,2.031749968750621
dense_1_5_OFF_int8.tflite,5,4.0,0.68,2084,2.031749968750621
torch_conv_7_15_ON_hybrid.tflite,15,0.0,19.855,6304,2.0323745816077636
torch_conv_7_15_ON_hybrid.tflite,15,1.0,19.352,6304,2.0323745816077636
torch_conv_7_15_ON_hybrid.tflite,15,2.0,19.344,6304,2.0323745816077636
torch_conv_7_15_ON_hybrid.tflite,15,3.0,19.34,6304,2.0323745816077636
torch_conv_7_15_ON_hybrid.tflite,15,4.0,19.343,6304,2.0323745816077636
torch_conv_5_15_ON_float32.tflite,15,0.0,14.342,5264,2.0323745816077636
torch_conv_5_15_ON_float32.tflite,15,1.0,13.922,5264,2.0323745816077636
torch_conv_5_15_ON_float32.tflite,15,2.0,13.905,5264,2.0323745816077636
torch_conv_5_15_ON_float32.tflite,15,3.0,13.91,5264,2.0323745816077636
torch_conv_5_15_ON_float32.tflite,15,4.0,13.902,5264,2.0323745816077636
conv_5_10_OFF_float32.tflite,10,0.0,9.074,3440,2.0333589824314777
conv_5_10_OFF_float32.tflite,10,1.0,8.79,3440,2.0333748838600494
conv_5_10_OFF_float32.tflite,10,2.0,8.786,3440,2.033408718869478
conv_5_10_OFF_float32.tflite,10,3.0,8.79,3440,2.033392823155192
conv_5_10_OFF_float32.tflite,10,4.0,8.787,3440,2.0334892678380494
dense_2_15_OFF_int8.tflite,15,0.0,1.341,2500,2.0242295811617637
dense_2_15_OFF_int8.tflite,15,1.0,0.92,2500,2.0242295811617637
dense_2_15_OFF_int8.tflite,15,2.0,0.909,2500,2.0242295811617637
dense_2_15_OFF_int8.tflite,15,3.0,0.912,2500,2.0242295811617637
dense_2_15_OFF_int8.tflite,15,4.0,0.909,2500,2.0242295811617637
dense_3_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_4_10_OFF_int8.tflite,10,0.0,4.007,2292,2.031749968750621
torch_conv_4_10_OFF_int8.tflite,10,1.0,3.476,2292,2.031749968750621
torch_conv_4_10_OFF_int8.tflite,10,2.0,3.464,2292,2.031749968750621
torch_conv_4_10_OFF_int8.tflite,10,3.0,3.463,2292,2.031749968750621
torch_conv_4_10_OFF_int8.tflite,10,4.0,3.464,2292,2.031749968750621
torch_conv_2_10_OFF_int8.tflite,10,0.0,2.606,1716,2.031749968750621
torch_conv_2_10_OFF_int8.tflite,10,1.0,2.109,1716,2.031749968750621
torch_conv_2_10_OFF_int8.tflite,10,2.0,2.11,1716,2.031749968750621
torch_conv_2_10_OFF_int8.tflite,10,3.0,2.101,1716,2.031749968750621
torch_conv_2_10_OFF_int8.tflite,10,4.0,2.109,1716,2.031749968750621
conv_4_15_OFF_float32.tflite,15,0.0,10.838,3792,2.0519826947374775
conv_4_15_OFF_float32.tflite,15,1.0,10.466,3792,2.0517553245223352
conv_4_15_OFF_float32.tflite,15,2.0,10.466,3792,2.051471427776621
conv_4_15_OFF_float32.tflite,15,3.0,10.477,3792,2.0511256738880492
conv_4_15_OFF_float32.tflite,15,4.0,10.457,3792,2.051487264318335
dense_8_15_OFF_int8.tflite,15,0.0,3.269,5780,2.039114617322049
dense_8_15_OFF_int8.tflite,15,1.0,2.864,5780,2.039114617322049
dense_8_15_OFF_int8.tflite,15,2.0,2.844,5780,2.039114617322049
dense_8_15_OFF_int8.tflite,15,3.0,2.848,5780,2.039114617322049
dense_8_15_OFF_int8.tflite,15,4.0,2.844,5780,2.039114617322049
dense_3_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_10_5_ON_int8.tflite,5,0.0,7.253,6100,2.0327788503317636
conv_10_5_ON_int8.tflite,5,1.0,6.495,6100,2.0327788503317636
conv_10_5_ON_int8.tflite,5,2.0,6.484,6100,2.0327788503317636
conv_10_5_ON_int8.tflite,5,3.0,6.495,6100,2.0327788503317636
conv_10_5_ON_int8.tflite,5,4.0,6.484,6100,2.0327788503317636
conv_2_5_ON_float32.tflite,5,0.0,2.872,2288,2.034614846413763
conv_2_5_ON_float32.tflite,5,1.0,2.399,2288,2.0346800949851915
conv_2_5_ON_float32.tflite,5,2.0,2.376,2288,2.0346895274994776
conv_2_5_ON_float32.tflite,5,3.0,2.384,2288,2.034703468928049
conv_2_5_ON_float32.tflite,5,4.0,2.384,2288,2.034703468928049
lstm_3_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_10_10_ON_hybrid.tflite,10,0.0,19.003,7232,2.2186821265171925
torch_conv_10_10_ON_hybrid.tflite,10,1.0,18.55,7232,2.2172177802306208
torch_conv_10_10_ON_hybrid.tflite,10,2.0,18.55,7232,2.2183381312674775
torch_conv_10_10_ON_hybrid.tflite,10,3.0,18.551,7232,2.2161149038594776
torch_conv_10_10_ON_hybrid.tflite,10,4.0,18.55,7232,2.217633071198335
conv_4_10_ON_int8.tflite,10,0.0,6.26,3236,2.049730387342335
conv_4_10_ON_int8.tflite,10,1.0,5.479,3236,2.053904121402335
conv_4_10_ON_int8.tflite,10,2.0,5.473,3236,2.0517934873423354
conv_4_10_ON_int8.tflite,10,3.0,5.458,3236,2.053904121402335
conv_4_10_ON_int8.tflite,10,4.0,5.474,3236,2.053904121402335
torch_dense_8_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_5_ON_int8.tflite,5,0.0,4.499,3476,2.4576639533929066
conv_5_5_ON_int8.tflite,5,1.0,3.792,3476,2.450275323387192
conv_5_5_ON_int8.tflite,5,2.0,3.769,3476,2.450275323387192
conv_5_5_ON_int8.tflite,5,3.0,3.777,3476,2.453576045487192
conv_5_5_ON_int8.tflite,5,4.0,3.768,3476,2.4561856834977633
lstm_7_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_5_10_OFF_float32.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_2_5_OFF_float32.tflite,5,0.0,6.575,13856,2.030663792353478
lstm_2_5_OFF_float32.tflite,5,1.0,6.15,13856,2.030704275819478
lstm_2_5_OFF_float32.tflite,5,2.0,6.14,13856,2.030648348668621
lstm_2_5_OFF_float32.tflite,5,3.0,6.141,13856,2.030639285222335
lstm_2_5_OFF_float32.tflite,5,4.0,6.141,13856,2.0306246323651918
torch_dense_7_10_OFF_int8.tflite,10,0.0,2.884,5172,2.031749968750621
torch_dense_7_10_OFF_int8.tflite,10,1.0,2.483,5172,2.031749968750621
torch_dense_7_10_OFF_int8.tflite,10,2.0,2.471,5172,2.031749968750621
torch_dense_7_10_OFF_int8.tflite,10,3.0,2.471,5172,2.031749968750621
