Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
dense_only_4_128_16_10_False_int8.tflite,10,1,2.446,3320,6774.711925719807
dense_only_4_128_16_10_False_int8.tflite,10,2,2.452,3320,6774.711925719807
dense_only_4_128_16_10_False_int8.tflite,10,3,2.439,3320,6774.711925719807
dense_only_4_128_16_10_False_int8.tflite,10,4,2.446,3320,6774.711925719807
torch_dense_only_8_128_16_10_False_float32.tflite,10,0,16.736,2532,4610.516612484114
torch_dense_only_8_128_16_10_False_float32.tflite,10,1,16.789,2532,4612.918317081424
torch_dense_only_8_128_16_10_False_float32.tflite,10,2,16.783,2532,4616.096039630054
torch_dense_only_8_128_16_10_False_float32.tflite,10,3,16.783,2532,4619.08670072795
torch_dense_only_8_128_16_10_False_float32.tflite,10,4,16.785,2532,4620.912423757531
torch_conv_only_2_16_64_20_True_int8.tflite,20,0,6.878,2392,12518.192426598132
torch_conv_only_2_16_64_20_True_int8.tflite,20,1,5.931,2392,12518.192426598132
torch_conv_only_2_16_64_20_True_int8.tflite,20,2,5.935,2392,12518.192426598132
torch_conv_only_2_16_64_20_True_int8.tflite,20,3,5.927,2392,12518.192426598132
torch_conv_only_2_16_64_20_True_int8.tflite,20,4,5.927,2392,12518.192426598132
dense_only_1_128_16_20_False_float32.tflite,20,0,2.057,2148,4774.8593217759635
dense_only_1_128_16_20_False_float32.tflite,20,1,1.205,2148,4788.864039541711
dense_only_1_128_16_20_False_float32.tflite,20,2,1.166,2148,4801.4627660987035
dense_only_1_128_16_20_False_float32.tflite,20,3,1.183,2148,4812.147410715937
dense_only_1_128_16_20_False_float32.tflite,20,4,1.166,2148,4811.835129055252
conv_only_2_16_64_10_True_int8.tflite,10,0,4.572,2072,3204.5013965078947
conv_only_2_16_64_10_True_int8.tflite,10,1,3.608,2072,3204.5013965078947
conv_only_2_16_64_10_True_int8.tflite,10,2,3.606,2072,3204.5013965078947
conv_only_2_16_64_10_True_int8.tflite,10,3,3.597,2072,3204.5013965078947
conv_only_2_16_64_10_True_int8.tflite,10,4,3.609,2072,3204.5013965078947
conv_lstm_2_2_60_18_6_10_True_int8.tflite,10,0,124.631,103160,4402.378572021284
conv_lstm_2_2_60_18_6_10_True_int8.tflite,10,1,124.666,103160,4402.378572021284
conv_lstm_2_2_60_18_6_10_True_int8.tflite,10,2,124.652,103160,4402.378572021284
conv_lstm_2_2_60_18_6_10_True_int8.tflite,10,3,124.665,103160,4402.378572021284
conv_lstm_2_2_60_18_6_10_True_int8.tflite,10,4,124.657,103160,4402.378572021284
conv_lstm_2_1_60_18_6_20_False_int8.tflite,20,0,121.321,107144,4663.327381434273
conv_lstm_2_1_60_18_6_20_False_int8.tflite,20,1,121.039,107144,4663.327381434273
conv_lstm_2_1_60_18_6_20_False_int8.tflite,20,2,121.129,107144,4663.327381434273
conv_lstm_2_1_60_18_6_20_False_int8.tflite,20,3,121.036,107144,4663.327381434273
conv_lstm_2_1_60_18_6_20_False_int8.tflite,20,4,121.122,107144,4663.327381434273
torch_lstm_only_3_32_18_6_10_False_int8.tflite,10,0,72.549,99672,4805.6663348719685
torch_lstm_only_3_32_18_6_10_False_int8.tflite,10,1,72.343,99672,4805.6663348719685
torch_lstm_only_3_32_18_6_10_False_int8.tflite,10,2,72.427,99672,4805.6663348719685
torch_lstm_only_3_32_18_6_10_False_int8.tflite,10,3,72.343,99672,4805.6663348719685
torch_lstm_only_3_32_18_6_10_False_int8.tflite,10,4,72.428,99672,4805.6663348719685
dense_only_5_128_16_10_False_int8.tflite,10,0,4.605,3912,7109.280889410179
dense_only_5_128_16_10_False_int8.tflite,10,1,3.108,3912,7109.280889410179
dense_only_5_128_16_10_False_int8.tflite,10,2,3.095,3912,7109.280889410179
dense_only_5_128_16_10_False_int8.tflite,10,3,3.084,3912,7109.280889410179
dense_only_5_128_16_10_False_int8.tflite,10,4,3.096,3912,7109.280889410179
conv_lstm_2_2_32_18_6_10_True_float32.tflite,10,0,73.958,32548,3779.584709214371
conv_lstm_2_2_32_18_6_10_True_float32.tflite,10,1,74.013,32548,3802.4715321526232
conv_lstm_2_2_32_18_6_10_True_float32.tflite,10,2,74.007,32548,3807.249024313416
conv_lstm_2_2_32_18_6_10_True_float32.tflite,10,3,74.008,32548,3810.9789071468726
conv_lstm_2_2_32_18_6_10_True_float32.tflite,10,4,74.004,32548,3793.163814237701
conv_only_2_16_64_10_True_float32.tflite,10,0,5.879,2932,7091.441054068147
conv_only_2_16_64_10_True_float32.tflite,10,1,5.022,2932,7377.908644147207
conv_only_2_16_64_10_True_float32.tflite,10,2,5.005,2932,7392.2306115972315
conv_only_2_16_64_10_True_float32.tflite,10,3,4.998,2932,7483.50395125583
conv_only_2_16_64_10_True_float32.tflite,10,4,5.007,2932,7427.097579189792
conv_only_1_16_64_10_False_float32.tflite,10,0,2.663,1780,5368.065962159608
conv_only_1_16_64_10_False_float32.tflite,10,1,2.116,1780,5394.044424367616
conv_only_1_16_64_10_False_float32.tflite,10,2,2.093,1780,5419.298592591734
conv_only_1_16_64_10_False_float32.tflite,10,3,2.097,1780,5440.852752901201
conv_only_1_16_64_10_False_float32.tflite,10,4,2.093,1780,5453.925548826916
conv_only_1_16_64_20_True_int8.tflite,20,0,4.401,1752,4549.697448887321
conv_only_1_16_64_20_True_int8.tflite,20,1,3.505,1752,4549.697448887321
conv_only_1_16_64_20_True_int8.tflite,20,2,3.498,1752,4549.697448887321
conv_only_1_16_64_20_True_int8.tflite,20,3,3.498,1752,4549.697448887321
conv_only_1_16_64_20_True_int8.tflite,20,4,3.498,1752,4549.697448887321
dense_only_8_128_16_20_True_float32.tflite,20,0,16.806,3076,5074.254122746259
dense_only_8_128_16_20_True_float32.tflite,20,1,16.878,3076,5077.212616580643
dense_only_8_128_16_20_True_float32.tflite,20,2,16.879,3076,5080.5271114285115
dense_only_8_128_16_20_True_float32.tflite,20,3,16.88,3076,5084.4214287274435
dense_only_8_128_16_20_True_float32.tflite,20,4,16.88,3076,5087.808529481513
torch_lstm_only_2_60_18_6_20_False_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_only_1_32_18_6_10_False_float32.tflite,10,0,19.37,19156,3865.3075223362093
torch_lstm_only_1_32_18_6_10_False_float32.tflite,10,1,18.751,19156,3840.819550853982
torch_lstm_only_1_32_18_6_10_False_float32.tflite,10,2,18.748,19156,4058.1134915302428
torch_lstm_only_1_32_18_6_10_False_float32.tflite,10,3,18.735,19156,3949.9160763439877
torch_lstm_only_1_32_18_6_10_False_float32.tflite,10,4,18.782,19156,3967.799135260153
conv_only_5_16_64_10_False_float32.tflite,10,0,11.514,3332,5360.23254774808
conv_only_5_16_64_10_False_float32.tflite,10,1,10.071,3332,5429.946760913045
conv_only_5_16_64_10_False_float32.tflite,10,2,10.047,3332,5481.244694856221
conv_only_5_16_64_10_False_float32.tflite,10,3,10.056,3332,5490.5310571187965
conv_only_5_16_64_10_False_float32.tflite,10,4,10.044,3332,5438.980512668919
lstm_only_3_60_18_6_10_True_float32.tflite,10,0,446.404,48692,3385.0743736556933
lstm_only_3_60_18_6_10_True_float32.tflite,10,1,446.17,48692,3377.6149798734923
lstm_only_3_60_18_6_10_True_float32.tflite,10,2,446.171,48692,3371.447182707009
lstm_only_3_60_18_6_10_True_float32.tflite,10,3,446.174,48692,3374.8651592137717
lstm_only_3_60_18_6_10_True_float32.tflite,10,4,446.172,48692,3366.46190352427
torch_lstm_only_3_32_18_6_10_True_int8.tflite,10,0,64.898,99368,5993.61337046252
torch_lstm_only_3_32_18_6_10_True_int8.tflite,10,1,64.609,99368,5993.61337046252
torch_lstm_only_3_32_18_6_10_True_int8.tflite,10,2,64.678,99368,5993.61337046252
torch_lstm_only_3_32_18_6_10_True_int8.tflite,10,3,64.584,99368,5993.61337046252
torch_lstm_only_3_32_18_6_10_True_int8.tflite,10,4,64.682,99368,5993.61337046252
conv_lstm_2_2_32_18_6_10_True_int8.tflite,10,0,56.085,68056,5772.936023637395
conv_lstm_2_2_32_18_6_10_True_int8.tflite,10,1,55.82,68056,5772.936023637395
conv_lstm_2_2_32_18_6_10_True_int8.tflite,10,2,55.965,68056,5772.936023637395
conv_lstm_2_2_32_18_6_10_True_int8.tflite,10,3,55.821,68056,5772.936023637395
conv_lstm_2_2_32_18_6_10_True_int8.tflite,10,4,55.957,68056,5772.936023637395
torch_lstm_only_3_32_18_6_10_True_float32.tflite,10,0,103.102,44516,4904.527825553262
torch_lstm_only_3_32_18_6_10_True_float32.tflite,10,1,102.565,44516,5229.762238382521
torch_lstm_only_3_32_18_6_10_True_float32.tflite,10,2,102.595,44516,5214.244656165897
torch_lstm_only_3_32_18_6_10_True_float32.tflite,10,3,102.554,44516,4976.031218948673
torch_lstm_only_3_32_18_6_10_True_float32.tflite,10,4,102.589,44516,5220.692859216561
torch_dense_only_4_128_16_20_False_float32.tflite,20,0,7.814,2548,4295.743588867632
torch_dense_only_4_128_16_20_False_float32.tflite,20,1,7.862,2548,4295.743588867632
torch_dense_only_4_128_16_20_False_float32.tflite,20,2,7.861,2548,4295.743588867632
torch_dense_only_4_128_16_20_False_float32.tflite,20,3,7.861,2548,4295.743588867632
torch_dense_only_4_128_16_20_False_float32.tflite,20,4,7.861,2548,4295.743588867632
conv_only_6_16_64_10_False_float32.tflite,10,0,13.777,3620,6198.803078188632
conv_only_6_16_64_10_False_float32.tflite,10,1,12.397,3620,6217.886457462621
conv_only_6_16_64_10_False_float32.tflite,10,2,12.409,3620,6285.335126839155
conv_only_6_16_64_10_False_float32.tflite,10,3,12.377,3620,6351.733003029966
conv_only_6_16_64_10_False_float32.tflite,10,4,12.409,3620,6350.557268959999
conv_lstm_2_1_60_18_6_20_True_float32.tflite,20,0,243.949,45908,3901.754660937631
conv_lstm_2_1_60_18_6_20_True_float32.tflite,20,1,243.833,45908,3902.2343341821775
conv_lstm_2_1_60_18_6_20_True_float32.tflite,20,2,243.832,45908,3914.63922114881
conv_lstm_2_1_60_18_6_20_True_float32.tflite,20,3,243.82,45908,3933.1513022723707
conv_lstm_2_1_60_18_6_20_True_float32.tflite,20,4,243.85,45908,3897.0764359118443
torch_conv_only_6_16_64_10_False_float32.tflite,10,0,13.796,3620,4624.170152621942
torch_conv_only_6_16_64_10_False_float32.tflite,10,1,12.341,3620,4624.170152621942
torch_conv_only_6_16_64_10_False_float32.tflite,10,2,12.361,3620,4624.170152621942
torch_conv_only_6_16_64_10_False_float32.tflite,10,3,12.326,3620,4624.170152621942
torch_conv_only_6_16_64_10_False_float32.tflite,10,4,12.354,3620,4624.170152621942
conv_lstm_2_3_32_18_6_20_True_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_only_1_60_18_6_10_False_int8.tflite,10,0,36.044,53048,4786.530982246551
torch_lstm_only_1_60_18_6_10_False_int8.tflite,10,1,35.3,53048,4786.530982246551
torch_lstm_only_1_60_18_6_10_False_int8.tflite,10,2,35.376,53048,4786.530982246551
torch_lstm_only_1_60_18_6_10_False_int8.tflite,10,3,35.309,53048,4786.530982246551
torch_lstm_only_1_60_18_6_10_False_int8.tflite,10,4,35.37,53048,4786.530982246551
lstm_only_2_60_18_6_20_True_float32.tflite,20,0,557.254,71908,4805.629526210586
lstm_only_2_60_18_6_20_True_float32.tflite,20,1,556.999,71908,4806.483979625752
lstm_only_2_60_18_6_20_True_float32.tflite,20,2,557.014,71908,4807.146915754907
lstm_only_2_60_18_6_20_True_float32.tflite,20,3,557.013,71908,4806.872787125479
lstm_only_2_60_18_6_20_True_float32.tflite,20,4,557.028,71908,4808.634432439438
lstm_only_2_60_18_6_20_True_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_lstm_2_2_60_18_6_20_False_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_only_4_16_64_10_False_int8.tflite,10,0,4.562,2184,4344.962978522734
torch_conv_only_4_16_64_10_False_int8.tflite,10,1,3.962,2184,4344.962978522734
torch_conv_only_4_16_64_10_False_int8.tflite,10,2,3.95,2184,4344.962978522734
torch_conv_only_4_16_64_10_False_int8.tflite,10,3,3.955,2184,4344.962978522734
torch_conv_only_4_16_64_10_False_int8.tflite,10,4,3.95,2184,4344.962978522734
torch_dense_only_3_128_16_10_True_float32.tflite,10,0,5.276,1716,12067.163327380797
torch_dense_only_3_128_16_10_True_float32.tflite,10,1,3.911,1716,12157.070586897971
torch_dense_only_3_128_16_10_True_float32.tflite,10,2,3.948,1716,12243.120909316605
torch_dense_only_3_128_16_10_True_float32.tflite,10,3,3.903,1716,12317.23140136871
torch_dense_only_3_128_16_10_True_float32.tflite,10,4,3.948,1716,12372.325163854823
dense_only_5_128_16_20_False_int8.tflite,20,0,4.814,4088,8935.127152693043
dense_only_5_128_16_20_False_int8.tflite,20,1,3.305,4088,8935.127152693043
dense_only_5_128_16_20_False_int8.tflite,20,2,3.297,4088,8935.127152693043
dense_only_5_128_16_20_False_int8.tflite,20,3,3.268,4088,8935.127152693043
dense_only_5_128_16_20_False_int8.tflite,20,4,3.294,4088,8935.127152693043
dense_only_4_128_16_20_True_float32.tflite,20,0,7.811,2548,5057.617564697531
dense_only_4_128_16_20_True_float32.tflite,20,1,7.866,2548,5069.53386490773
dense_only_4_128_16_20_True_float32.tflite,20,2,7.866,2548,5080.778287920393
dense_only_4_128_16_20_True_float32.tflite,20,3,7.866,2548,5092.445649778948
dense_only_4_128_16_20_True_float32.tflite,20,4,7.866,2548,5097.756888437487
torch_conv_only_1_16_64_10_True_int8.tflite,10,0,3.141,1432,4905.040171373793
torch_conv_only_1_16_64_10_True_int8.tflite,10,1,2.256,1432,4905.040171373793
torch_conv_only_1_16_64_10_True_int8.tflite,10,2,2.252,1432,4905.040171373793
torch_conv_only_1_16_64_10_True_int8.tflite,10,3,2.248,1432,4905.040171373793
torch_conv_only_1_16_64_10_True_int8.tflite,10,4,2.261,1432,4905.040171373793
conv_only_3_16_64_10_True_float32.tflite,10,0,8.27,3460,6410.722738008438
conv_only_3_16_64_10_True_float32.tflite,10,1,7.307,3460,6745.1834827585535
conv_only_3_16_64_10_True_float32.tflite,10,2,7.264,3460,6710.920138626206
conv_only_3_16_64_10_True_float32.tflite,10,3,7.272,3460,6588.167668442589
conv_only_3_16_64_10_True_float32.tflite,10,4,7.272,3460,6702.883259343794
conv_lstm_2_3_60_18_6_10_True_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_only_1_16_64_20_False_int8.tflite,20,0,2.843,1384,4830.544992551609
torch_conv_only_1_16_64_20_False_int8.tflite,20,1,2.28,1384,4830.544992551609
torch_conv_only_1_16_64_20_False_int8.tflite,20,2,2.276,1384,4830.544992551609
torch_conv_only_1_16_64_20_False_int8.tflite,20,3,2.287,1384,4830.544992551609
torch_conv_only_1_16_64_20_False_int8.tflite,20,4,2.276,1384,4830.544992551609
lstm_only_3_60_18_6_20_False_float32.tflite,20,0,907.57,98148,1279.736339903385
lstm_only_3_60_18_6_20_False_float32.tflite,20,1,907.277,98148,1289.4503182403914
lstm_only_3_60_18_6_20_False_float32.tflite,20,2,907.283,98148,1297.2937374972012
lstm_only_3_60_18_6_20_False_float32.tflite,20,3,907.283,98148,1302.7530853201006
lstm_only_3_60_18_6_20_False_float32.tflite,20,4,907.284,98148,1278.6940851534455
dense_only_3_128_16_10_False_int8.tflite,10,0,2.733,2808,8874.333951920285
dense_only_3_128_16_10_False_int8.tflite,10,1,1.871,2808,8874.333951920285
dense_only_3_128_16_10_False_int8.tflite,10,2,1.851,2808,8874.333951920285
dense_only_3_128_16_10_False_int8.tflite,10,3,1.86,2808,8874.333951920285
dense_only_3_128_16_10_False_int8.tflite,10,4,1.851,2808,8874.333951920285
conv_only_8_16_64_10_True_float32.tflite,10,0,20.49,6084,4291.130969701019
conv_only_8_16_64_10_True_float32.tflite,10,1,19.6,6084,4286.314139609787
conv_only_8_16_64_10_True_float32.tflite,10,2,19.679,6084,4370.550797369467
conv_only_8_16_64_10_True_float32.tflite,10,3,19.577,6084,4310.671757378824
conv_only_8_16_64_10_True_float32.tflite,10,4,19.671,6084,4412.115274904275
lstm_only_3_32_18_6_10_False_float32.tflite,10,0,89.841,43860,4361.800490130862
