Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
lstm_0_10_OFF_int8.tflite,10,3,10.881,23732,2.1162684918960495
lstm_0_10_OFF_int8.tflite,10,4,10.882,23732,2.1120087225789064
lstm_7_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_5_ON_float32.tflite,5,0,5.616,3856,2.4585560304831917
conv_4_5_ON_float32.tflite,5,1,5.076,3856,2.4590139623631915
conv_4_5_ON_float32.tflite,5,2,5.064,3856,2.4588440624174774
conv_4_5_ON_float32.tflite,5,3,5.08,3856,2.4581553814274777
conv_4_5_ON_float32.tflite,5,4,5.063,3856,2.4577468359843344
dense_7_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_15_OFF_float32.tflite,15,0,0.614,1904,2.0323085842620494
dense_0_15_OFF_float32.tflite,15,1,0.435,1904,2.0323085842620494
dense_0_15_OFF_float32.tflite,15,2,0.427,1904,2.0323080118134778
dense_0_15_OFF_float32.tflite,15,3,0.431,1904,2.0323080118134778
dense_0_15_OFF_float32.tflite,15,4,0.427,1904,2.032291953242049
dense_4_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_15_ON_int8.tflite,15,0,10.034,3924,2.0523065470174777
conv_4_15_ON_int8.tflite,15,1,9.234,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,2,9.238,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,3,9.23,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,4,9.238,3924,2.0502477927317635
conv_8_15_ON_float32.tflite,15,0,25.358,7360,2.032901272313192
conv_8_15_ON_float32.tflite,15,1,24.782,7360,2.032769262193192
conv_8_15_ON_float32.tflite,15,2,24.778,7360,2.0329381813757634
conv_8_15_ON_float32.tflite,15,3,24.778,7360,2.0327815191563348
conv_8_15_ON_float32.tflite,15,4,24.777,7360,2.0330543142329067
conv_2_5_OFF_float32.tflite,5,0,3.008,2112,2.1502165253829064
conv_2_5_OFF_float32.tflite,5,1,2.77,2112,2.150451064211478
conv_2_5_OFF_float32.tflite,5,2,2.766,2112,2.1462548375229065
conv_2_5_OFF_float32.tflite,5,3,2.77,2112,2.1488303143914775
conv_2_5_OFF_float32.tflite,5,4,2.766,2112,2.149080350608621
conv_4_15_OFF_hybrid.tflite,15,0,13.345,4080,2.0535653465400494
conv_4_15_OFF_hybrid.tflite,15,1,13.088,4080,2.053953237968621
conv_4_15_OFF_hybrid.tflite,15,2,13.088,4080,2.0536658515849067
conv_4_15_OFF_hybrid.tflite,15,3,13.092,4080,2.054233203340049
conv_4_15_OFF_hybrid.tflite,15,4,13.094,4080,2.054283007625764
conv_7_10_ON_float32.tflite,10,0,15.367,6192,2.0365804333280493
conv_7_10_ON_float32.tflite,10,1,14.953,6192,2.035870437961192
conv_7_10_ON_float32.tflite,10,2,14.933,6192,2.0360434968429066
conv_7_10_ON_float32.tflite,10,3,14.941,6192,2.036846991377478
conv_7_10_ON_float32.tflite,10,4,14.94,6192,2.036800078365192
conv_9_20_ON_int8.tflite,20,0,26.082,7460,2.0299999863346203
conv_9_20_ON_int8.tflite,20,1,25.278,7460,2.031984752048906
conv_9_20_ON_int8.tflite,20,2,25.281,7460,2.0299999863346203
conv_9_20_ON_int8.tflite,20,3,25.282,7460,2.031395394785192
conv_9_20_ON_int8.tflite,20,4,25.282,7460,2.030810004785192
dense_1_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_10_OFF_float32.tflite,10,0,17.892,4880,2.062231795738621
conv_9_10_OFF_float32.tflite,10,1,17.46,4880,2.0619971054283353
conv_9_10_OFF_float32.tflite,10,2,17.459,4880,2.061944287183478
conv_9_10_OFF_float32.tflite,10,3,17.46,4880,2.062245258269192
conv_9_10_OFF_float32.tflite,10,4,17.468,4880,2.0628110214011923
lstm_2_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_15_OFF_int8.tflite,15,0,2.003,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,1,1.602,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,2,1.594,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,3,1.594,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,4,1.595,3524,2.0376521173220494
conv_7_5_OFF_float32.tflite,5,0,7.279,3552,2.037406587353478
conv_7_5_OFF_float32.tflite,5,1,6.978,3552,2.0373478419820494
conv_7_5_OFF_float32.tflite,5,2,6.986,3552,2.037187835470621
conv_7_5_OFF_float32.tflite,5,3,6.978,3552,2.0370362993020494
conv_7_5_OFF_float32.tflite,5,4,6.986,3552,2.0369857631791928
lstm_3_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_5_OFF_float32.tflite,5,0,0.699,1792,2.021781261550621
dense_2_5_OFF_float32.tflite,5,1,0.541,1792,2.022229020693478
dense_2_5_OFF_float32.tflite,5,2,0.529,1792,2.0226186723506205
dense_2_5_OFF_float32.tflite,5,3,0.53,1792,2.022965417950621
dense_2_5_OFF_float32.tflite,5,4,0.53,1792,2.0226186723506205
lstm_2_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_5_ON_float32.tflite,5,0,6.424,4384,2.030217264048049
conv_5_5_ON_float32.tflite,5,1,5.971,4384,2.030217264048049
conv_5_5_ON_float32.tflite,5,2,5.952,4384,2.0302960111909067
conv_5_5_ON_float32.tflite,5,3,5.955,4384,2.0302813811909064
conv_5_5_ON_float32.tflite,5,4,5.947,4384,2.0302960111909067
dense_2_5_OFF_int8.tflite,5,0,1.556,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,1,1.139,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,2,1.122,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,3,1.134,2900,2.0170192152077635
dense_2_5_OFF_int8.tflite,5,4,1.123,2900,2.0204038280077636
conv_2_15_ON_float32.tflite,15,0,8.976,4208,2.307833098040335
conv_2_15_ON_float32.tflite,15,1,8.47,4208,2.306944770799478
conv_2_15_ON_float32.tflite,15,2,8.47,4208,2.3043357743374777
conv_2_15_ON_float32.tflite,15,3,8.458,4208,2.299625648234335
conv_2_15_ON_float32.tflite,15,4,8.462,4208,2.2907312240697633
lstm_1_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_10_ON_int8.tflite,10,0,5.17,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,1,4.382,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,2,4.394,2708,2.0528285437757634
conv_2_10_ON_int8.tflite,10,3,4.377,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,4,4.391,2708,2.053322562347192
conv_8_5_OFF_float32.tflite,5,0,8.159,3840,2.0323625612343355
conv_8_5_OFF_float32.tflite,5,1,7.814,3840,2.032331692009764
conv_8_5_OFF_float32.tflite,5,2,7.829,3840,2.032348381612621
conv_8_5_OFF_float32.tflite,5,3,7.83,3840,2.032364249857478
conv_8_5_OFF_float32.tflite,5,4,7.83,3840,2.032364394469764
lstm_0_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_10_OFF_hybrid.tflite,10,0,3.984,2576,2.032036893599192
conv_1_10_OFF_hybrid.tflite,10,1,3.606,2576,2.0320528950277637
conv_1_10_OFF_hybrid.tflite,10,2,3.607,2576,2.0321148354249066
conv_1_10_OFF_hybrid.tflite,10,3,3.599,2576,2.032098836853478
conv_1_10_OFF_hybrid.tflite,10,4,3.599,2576,2.0320822101077636
dense_8_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_5_ON_hybrid.tflite,5,0,7.309,4912,2.0313767018689064
conv_6_5_ON_hybrid.tflite,5,1,6.854,4912,2.0313767018689064
conv_6_5_ON_hybrid.tflite,5,2,6.845,4912,2.031361206154621
conv_6_5_ON_hybrid.tflite,5,3,6.85,4912,2.031361206154621
conv_6_5_ON_hybrid.tflite,5,4,6.846,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,0,7.235,4912,2.0313767018689064
conv_6_5_ON_float32.tflite,5,1,6.862,4912,2.0313767018689064
conv_6_5_ON_float32.tflite,5,2,6.838,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,3,6.858,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,4,6.854,4912,2.031361206154621
dense_4_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_10_OFF_int8.tflite,10,0,1.615,2916,2.0317568343440495
dense_2_10_OFF_int8.tflite,10,1,1.203,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,2,1.187,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,3,1.191,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,4,1.186,2916,2.0311365672011923
dense_0_20_OFF_int8.tflite,20,0,1.237,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,1,0.884,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,2,0.872,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,3,0.884,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,4,0.872,2324,2.031749968750621
conv_8_10_ON_float32.tflite,10,0,17.263,6720,2.0353857457226203
conv_8_10_ON_float32.tflite,10,1,16.746,6720,2.0355269165169063
conv_8_10_ON_float32.tflite,10,2,16.738,6720,2.0354771657389064
conv_8_10_ON_float32.tflite,10,3,16.738,6720,2.0355269165169063
conv_8_10_ON_float32.tflite,10,4,16.734,6720,2.035442514636906
conv_1_15_ON_int8.tflite,15,0,5.164,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,1,4.375,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,2,4.379,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,3,4.38,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,4,4.387,2340,2.032499239937478
conv_9_5_ON_int8.tflite,5,0,7.183,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,1,6.504,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,2,6.5,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,3,6.499,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,4,6.5,6100,2.0327788503317636
dense_8_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_5_ON_float32.tflite,5,0,8.261,5440,2.377380422742906
conv_7_5_ON_float32.tflite,5,1,7.773,5440,2.378756162541763
conv_7_5_ON_float32.tflite,5,2,7.757,5440,2.3815484119831924
conv_7_5_ON_float32.tflite,5,3,7.773,5440,2.3830963538717636
conv_7_5_ON_float32.tflite,5,4,7.752,5440,2.3828346928791926
dense_1_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_1_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_10_OFF_hybrid.tflite,10,0,9.155,3440,2.0333589824314777
conv_4_10_OFF_hybrid.tflite,10,1,8.794,3440,2.0333748838600494
conv_4_10_OFF_hybrid.tflite,10,2,8.79,3440,2.033408718869478
conv_4_10_OFF_hybrid.tflite,10,3,8.795,3440,2.033392823155192
conv_4_10_OFF_hybrid.tflite,10,4,8.782,3440,2.0334892678380494
conv_7_15_ON_float32.tflite,15,0,22.491,6832,2.037809352226049
conv_7_15_ON_float32.tflite,15,1,22.067,6832,2.0379246253811925
conv_7_15_ON_float32.tflite,15,2,22.066,6832,2.0382768531469067
conv_7_15_ON_float32.tflite,15,3,22.056,6832,2.0380440534240494
conv_7_15_ON_float32.tflite,15,4,22.059,6832,2.038461328630621
lstm_1_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_10_OFF_float32.tflite,10,0,3.975,2576,2.032036893599192
conv_1_10_OFF_float32.tflite,10,1,3.602,2576,2.0320528950277637
conv_1_10_OFF_float32.tflite,10,2,3.595,2576,2.0321148354249066
conv_1_10_OFF_float32.tflite,10,3,3.607,2576,2.032098836853478
conv_1_10_OFF_float32.tflite,10,4,3.595,2576,2.0320822101077636
conv_6_10_OFF_int8.tflite,10,0,6.061,3156,2.051068321019192
conv_6_10_OFF_int8.tflite,10,1,5.539,3156,2.0550067102791925
conv_6_10_OFF_int8.tflite,10,2,5.543,3156,2.0628546495849065
conv_6_10_OFF_int8.tflite,10,3,5.53,3156,2.0561204902791923
conv_6_10_OFF_int8.tflite,10,4,5.542,3156,2.0628546495849065
conv_4_20_OFF_int8.tflite,20,0,8.955,3428,2.0304839062126208
conv_4_20_OFF_int8.tflite,20,1,8.471,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,2,8.455,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,3,8.451,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,4,8.464,3428,2.029872330498335
dense_9_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_5_OFF_int8.tflite,5,0,3.098,5716,2.038597883256335
dense_7_5_OFF_int8.tflite,5,1,2.732,5716,2.038597883256335
dense_7_5_OFF_int8.tflite,5,2,2.715,5716,2.0392300016077636
dense_7_5_OFF_int8.tflite,5,3,2.72,5716,2.038597883256335
dense_7_5_OFF_int8.tflite,5,4,2.715,5716,2.0392094589706207
conv_9_20_OFF_int8.tflite,20,0,17.902,5092,2.024115781707764
conv_9_20_OFF_int8.tflite,20,1,17.411,5092,2.0247099745649066
conv_9_20_OFF_int8.tflite,20,2,17.404,5092,2.026411390793478
conv_9_20_OFF_int8.tflite,20,3,17.398,5092,2.025308513136335
conv_9_20_OFF_int8.tflite,20,4,17.403,5092,2.025308513136335
conv_4_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_1_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_10_ON_int8.tflite,10,0,9.501,4804,2.0387747683080493
conv_6_10_ON_int8.tflite,10,1,8.719,4804,2.0342436368794776
conv_6_10_ON_int8.tflite,10,2,8.718,4804,2.0348159897366203
conv_6_10_ON_int8.tflite,10,3,8.711,4804,2.036835632593763
conv_6_10_ON_int8.tflite,10,4,8.719,4804,2.036835632593763
lstm_0_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_5_OFF_float32.tflite,5,0,6.592,13856,2.030663792353478
lstm_1_5_OFF_float32.tflite,5,1,6.159,13856,2.030704275819478
lstm_1_5_OFF_float32.tflite,5,2,6.148,13856,2.030648348668621
lstm_1_5_OFF_float32.tflite,5,3,6.15,13856,2.030639285222335
lstm_1_5_OFF_float32.tflite,5,4,6.15,13856,2.0306246323651918
conv_1_5_ON_float32.tflite,5,0,2.86,2288,2.034614846413763
conv_1_5_ON_float32.tflite,5,1,2.408,2288,2.0346800949851915
conv_1_5_ON_float32.tflite,5,2,2.372,2288,2.0346895274994776
conv_1_5_ON_float32.tflite,5,3,2.38,2288,2.034703468928049
conv_1_5_ON_float32.tflite,5,4,2.372,2288,2.034703468928049
lstm_8_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_4_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_8_10_OFF_int8.tflite,10,0,7.447,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,1,6.91,3732,2.0348164273220495
conv_8_10_OFF_int8.tflite,10,2,6.902,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,3,6.907,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,4,6.909,3732,2.034196160179192
conv_5_10_OFF_int8.tflite,10,0,5.355,2868,2.0263390438880493
conv_5_10_OFF_int8.tflite,10,1,4.867,2868,2.026323486866049
conv_5_10_OFF_int8.tflite,10,2,4.854,2868,2.025734129602335
conv_5_10_OFF_int8.tflite,10,3,4.859,2868,2.025734129602335
conv_5_10_OFF_int8.tflite,10,4,4.854,2868,2.026323486866049
conv_7_20_OFF_int8.tflite,20,0,14.46,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,1,13.955,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,2,13.951,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,3,13.947,4548,2.0349552156526207
conv_7_20_OFF_int8.tflite,20,4,13.951,4548,2.0337649113669065
lstm_2_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_15_ON_int8.tflite,15,0,11.604,4436,2.039696634674621
conv_5_15_ON_int8.tflite,15,1,10.858,4436,2.040260296103192
conv_5_15_ON_int8.tflite,15,2,10.859,4436,2.037180800388906
conv_5_15_ON_int8.tflite,15,3,10.852,4436,2.039696634674621
conv_5_15_ON_int8.tflite,15,4,10.859,4436,2.040260296103192
conv_3_20_OFF_float32.tflite,20,0,16.357,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,1,15.944,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,2,15.944,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,3,15.953,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,4,15.956,5440,2.0325578691477637
conv_0_5_ON_float32.tflite,5,0,1.933,1760,2.17540642608462
conv_0_5_ON_float32.tflite,5,1,1.473,1760,2.1756796947126213
conv_0_5_ON_float32.tflite,5,2,1.465,1760,2.1759394805329064
conv_0_5_ON_float32.tflite,5,3,1.468,1760,2.1761091535289068
conv_0_5_ON_float32.tflite,5,4,1.464,1760,2.176020521684335
conv_5_5_ON_hybrid.tflite,5,0,6.36,4384,2.030217264048049
conv_5_5_ON_hybrid.tflite,5,1,5.963,4384,2.030217264048049
conv_5_5_ON_hybrid.tflite,5,2,5.95,4384,2.0302960111909067
conv_5_5_ON_hybrid.tflite,5,3,5.959,4384,2.0302813811909064
conv_5_5_ON_hybrid.tflite,5,4,5.951,4384,2.0302960111909067
dense_1_10_OFF_int8.tflite,10,0,1.265,2404,2.027135849385192
dense_1_10_OFF_int8.tflite,10,1,0.868,2404,2.0265678422423345
dense_1_10_OFF_int8.tflite,10,2,0.852,2404,2.0214553515186204
dense_1_10_OFF_int8.tflite,10,3,0.849,2404,2.0214553515186204
dense_1_10_OFF_int8.tflite,10,4,0.844,2404,2.0239053841806203
conv_7_15_OFF_float32.tflite,15,0,21.299,4944,2.032497292791764
conv_7_15_OFF_float32.tflite,15,1,20.954,4944,2.032497292791764
conv_7_15_OFF_float32.tflite,15,2,20.95,4944,2.032481257077478
conv_7_15_OFF_float32.tflite,15,3,20.954,4944,2.032481257077478
conv_7_15_OFF_float32.tflite,15,4,20.95,4944,2.0324653688326206
lstm_4_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_20_OFF_int8.tflite,20,0,2.051,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,1,1.666,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,2,1.654,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,3,1.658,3620,2.0394901598326203
dense_3_20_OFF_int8.tflite,20,4,1.654,3620,2.0394901598326203
conv_8_20_ON_int8.tflite,20,0,23.297,6964,2.0380128770220494
conv_8_20_ON_int8.tflite,20,1,22.507,6964,2.0380128770220494
conv_8_20_ON_int8.tflite,20,2,22.502,6964,2.038823060793478
conv_8_20_ON_int8.tflite,20,3,22.494,6964,2.0421693081506205
conv_8_20_ON_int8.tflite,20,4,22.503,6964,2.0458538295849062
dense_4_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_5_ON_hybrid.tflite,5,0,9.176,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,1,8.659,5952,2.032903347970621
conv_8_5_ON_hybrid.tflite,5,2,8.655,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,3,8.66,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,4,8.661,5952,2.0328872776277636
conv_1_20_OFF_hybrid.tflite,20,0,7.192,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,1,6.871,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,2,6.862,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,3,6.863,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,4,6.871,3856,2.032499593036335
