Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
dense_3_5_OFF_int8.tflite,5,4,1.462,3428,2.0245889811377635
conv_9_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_15_OFF_int8.tflite,15,0,11.676,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,1,11.171,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,2,11.169,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,3,11.169,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,4,11.168,4180,2.031749968750621
dense_8_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_8_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_5_OFF_float32.tflite,5,0,4.83,2688,2.035437893260906
conv_4_5_OFF_float32.tflite,5,1,4.462,2688,2.0354629638180493
conv_4_5_OFF_float32.tflite,5,2,4.458,2688,2.0353641795323347
conv_4_5_OFF_float32.tflite,5,3,4.45,2688,2.035424413355192
conv_4_5_OFF_float32.tflite,5,4,4.45,2688,2.0356858216960494
dense_6_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_7_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_15_OFF_hybrid.tflite,15,0,8.125,3504,2.043275269522049
conv_2_15_OFF_hybrid.tflite,15,1,7.844,3504,2.043435002012335
conv_2_15_OFF_hybrid.tflite,15,2,7.839,3504,2.0429695064203353
conv_2_15_OFF_hybrid.tflite,15,3,7.855,3504,2.042650640308906
conv_2_15_OFF_hybrid.tflite,15,4,7.832,3504,2.0428970613591924
lstm_8_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_20_OFF_int8.tflite,20,0,17.911,5092,2.024115781707764
conv_9_20_OFF_int8.tflite,20,1,17.398,5092,2.0247099745649066
conv_9_20_OFF_int8.tflite,20,2,17.404,5092,2.026411390793478
conv_9_20_OFF_int8.tflite,20,3,17.386,5092,2.025308513136335
conv_9_20_OFF_int8.tflite,20,4,17.394,5092,2.025308513136335
conv_8_10_ON_hybrid.tflite,10,0,17.325,6720,2.0353857457226203
conv_8_10_ON_hybrid.tflite,10,1,16.743,6720,2.0355269165169063
conv_8_10_ON_hybrid.tflite,10,2,16.746,6720,2.0354771657389064
conv_8_10_ON_hybrid.tflite,10,3,16.747,6720,2.0355269165169063
conv_8_10_ON_hybrid.tflite,10,4,16.738,6720,2.035442514636906
lstm_3_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_20_ON_float32.tflite,20,0,17.164,6384,2.044660672531478
conv_3_20_ON_float32.tflite,20,1,16.753,6384,2.0448279591009064
conv_3_20_ON_float32.tflite,20,2,16.74,6384,2.044693999742621
conv_3_20_ON_float32.tflite,20,3,16.749,6384,2.0438311141137637
conv_3_20_ON_float32.tflite,20,4,16.74,6384,2.0440003493089067
dense_7_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_10_OFF_float32.tflite,10,0,7.414,3152,2.0333592887506207
conv_3_10_OFF_float32.tflite,10,1,7.061,3152,2.033375313036335
conv_3_10_OFF_float32.tflite,10,2,7.062,3152,2.033375313036335
conv_3_10_OFF_float32.tflite,10,3,7.066,3152,2.0333127244649067
conv_3_10_OFF_float32.tflite,10,4,7.053,3152,2.0333127244649067
conv_3_10_ON_int8.tflite,10,0,6.256,3236,2.049730387342335
conv_3_10_ON_int8.tflite,10,1,5.469,3236,2.053904121402335
conv_3_10_ON_int8.tflite,10,2,5.465,3236,2.0517934873423354
conv_3_10_ON_int8.tflite,10,3,5.467,3236,2.053904121402335
conv_3_10_ON_int8.tflite,10,4,5.465,3236,2.053904121402335
conv_0_5_OFF_float32.tflite,5,0,1.451,1408,1.978262293496335
conv_0_5_OFF_float32.tflite,5,1,1.094,1408,1.9804120996146206
conv_0_5_OFF_float32.tflite,5,2,1.094,1408,1.9821459790386202
conv_0_5_OFF_float32.tflite,5,3,1.094,1408,1.9808856064520497
conv_0_5_OFF_float32.tflite,5,4,1.094,1408,1.9798574250969068
lstm_4_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_4_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_20_OFF_int8.tflite,20,0,1.715,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,1,1.33,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,2,1.322,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,3,1.322,3108,2.118634854664049
dense_2_20_OFF_int8.tflite,20,4,1.322,3108,2.118634854664049
lstm_7_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_8_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_5_ON_float32.tflite,5,0,10.051,6480,2.0353639965900494
conv_9_5_ON_float32.tflite,5,1,9.567,6480,2.035315506192906
conv_9_5_ON_float32.tflite,5,2,9.55,6480,2.035394774355763
conv_9_5_ON_float32.tflite,5,3,9.558,6480,2.035315506192906
conv_9_5_ON_float32.tflite,5,4,9.546,6480,2.0353308343557632
conv_6_5_ON_int8.tflite,5,0,5.592,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,1,4.854,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,2,4.85,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,3,4.85,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,4,4.85,4532,2.031211019538335
conv_7_15_OFF_int8.tflite,15,0,9.609,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,1,9.089,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,2,9.093,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,3,9.085,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,4,9.094,3604,2.031749968750621
conv_7_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_10_ON_hybrid.tflite,10,0,11.935,5136,2.034753378074049
conv_5_10_ON_hybrid.tflite,10,1,11.323,5136,2.034880645940621
conv_5_10_ON_hybrid.tflite,10,2,11.311,5136,2.03520016784062
conv_5_10_ON_hybrid.tflite,10,3,11.327,5136,2.0349382051597638
conv_5_10_ON_hybrid.tflite,10,4,11.32,5136,2.0352319285834777
dense_9_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_10_OFF_float32.tflite,10,0,6.688,15632,2.1216982780366207
lstm_0_10_OFF_float32.tflite,10,1,6.254,15632,2.122991878746906
lstm_0_10_OFF_float32.tflite,10,2,6.247,15632,2.122549207597763
lstm_0_10_OFF_float32.tflite,10,3,6.244,15632,2.122999536400335
lstm_0_10_OFF_float32.tflite,10,4,6.238,15632,2.121894402684335
conv_0_15_ON_float32.tflite,15,0,3.465,3040,2.231296198632049
conv_0_15_ON_float32.tflite,15,1,3.051,3040,2.2311180736111917
conv_0_15_ON_float32.tflite,15,2,3.033,3040,2.2308705743160497
conv_0_15_ON_float32.tflite,15,3,3.032,3040,2.230806808209478
conv_0_15_ON_float32.tflite,15,4,3.024,3040,2.2308046139237634
conv_3_20_OFF_float32.tflite,20,0,16.227,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,1,15.945,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,2,15.94,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,3,15.944,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,4,15.948,5440,2.0325578691477637
conv_3_5_OFF_hybrid.tflite,5,0,3.839,2400,2.0338642530023354
conv_3_5_OFF_hybrid.tflite,5,1,3.61,2400,2.0337943981957634
conv_3_5_OFF_hybrid.tflite,5,2,3.606,2400,2.033827088807192
conv_3_5_OFF_hybrid.tflite,5,3,3.618,2400,2.0336644055529063
conv_3_5_OFF_hybrid.tflite,5,4,3.606,2400,2.0337321506443344
conv_0_20_ON_int8.tflite,20,0,4.099,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,1,3.342,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,2,3.337,1860,2.176359193183192
conv_0_20_ON_int8.tflite,20,3,3.337,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,4,3.343,1860,2.179608506040335
dense_4_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_10_OFF_int8.tflite,10,0,11.462,23732,2.1039932440131923
lstm_0_10_OFF_int8.tflite,10,1,10.885,23732,2.113366238813192
lstm_0_10_OFF_int8.tflite,10,2,10.892,23732,2.1164839390389063
lstm_0_10_OFF_int8.tflite,10,3,10.888,23732,2.1162684918960495
lstm_0_10_OFF_int8.tflite,10,4,10.882,23732,2.1120087225789064
dense_2_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_15_OFF_hybrid.tflite,15,0,18.764,4656,2.0302669723771922
conv_6_15_OFF_hybrid.tflite,15,1,18.325,4656,2.0302669723771922
conv_6_15_OFF_hybrid.tflite,15,2,18.332,4656,2.030235738091478
conv_6_15_OFF_hybrid.tflite,15,3,18.332,4656,2.030219244611478
conv_6_15_OFF_hybrid.tflite,15,4,18.332,4656,2.030155269395192
dense_6_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_10_ON_hybrid.tflite,10,0,19.091,7232,2.0275582918617636
conv_9_10_ON_hybrid.tflite,10,1,18.559,7232,2.027511353060335
conv_9_10_ON_hybrid.tflite,10,2,18.559,7232,2.027500727984621
conv_9_10_ON_hybrid.tflite,10,3,18.543,7232,2.0276778083297633
conv_9_10_ON_hybrid.tflite,10,4,18.559,7232,2.0277060586726203
lstm_1_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_3_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_10_ON_int8.tflite,10,0,10.591,5332,2.0371427612040494
conv_7_10_ON_int8.tflite,10,1,9.79,5332,2.034422954801192
conv_7_10_ON_int8.tflite,10,2,9.793,5332,2.034422954801192
conv_7_10_ON_int8.tflite,10,3,9.785,5332,2.0365859653689067
conv_7_10_ON_int8.tflite,10,4,9.794,5332,2.037498104801192
dense_4_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_5_OFF_float32.tflite,5,0,0.66,1536,2.0316896113117635
dense_1_5_OFF_float32.tflite,5,1,0.382,1536,2.0317532534337635
dense_1_5_OFF_float32.tflite,5,2,0.378,1536,2.031702032235764
dense_1_5_OFF_float32.tflite,5,3,0.378,1536,2.0317657800720497
dense_1_5_OFF_float32.tflite,5,4,0.378,1536,2.031767598358621
lstm_5_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_15_ON_hybrid.tflite,15,0,17.138,5776,2.0395141534526204
conv_5_15_ON_hybrid.tflite,15,1,16.628,5776,2.039556419967764
conv_5_15_ON_hybrid.tflite,15,2,16.629,5776,2.039280753224335
conv_5_15_ON_hybrid.tflite,15,3,16.628,5776,2.0397166679351924
conv_5_15_ON_hybrid.tflite,15,4,16.629,5776,2.039361951697478
conv_8_5_OFF_hybrid.tflite,5,0,8.056,3840,2.0323625612343355
conv_8_5_OFF_hybrid.tflite,5,1,7.815,3840,2.032331692009764
conv_8_5_OFF_hybrid.tflite,5,2,7.805,3840,2.032348381612621
conv_8_5_OFF_hybrid.tflite,5,3,7.818,3840,2.032364249857478
conv_8_5_OFF_hybrid.tflite,5,4,7.821,3840,2.032364394469764
conv_1_20_OFF_hybrid.tflite,20,0,7.14,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,1,6.862,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,2,6.867,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,3,6.871,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,4,6.867,3856,2.032499593036335
dense_5_15_OFF_int8.tflite,15,0,2.66,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,1,2.226,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,2,2.21,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,3,2.214,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,4,2.218,4628,2.0248419211534783
conv_2_10_OFF_int8.tflite,10,0,3.335,2004,1.9611225093277636
conv_2_10_OFF_int8.tflite,10,1,2.802,2004,1.9615912316077637
conv_2_10_OFF_int8.tflite,10,2,2.811,2004,1.9525351260706205
conv_2_10_OFF_int8.tflite,10,3,2.798,2004,1.9525351260706205
conv_2_10_OFF_int8.tflite,10,4,2.803,2004,1.9615912316077637
dense_1_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_15_OFF_int8.tflite,15,0,2.28,1380,2.069439711069478
conv_0_15_OFF_int8.tflite,15,1,1.78,1380,2.074150775050907
conv_0_15_OFF_int8.tflite,15,2,1.772,1380,2.0765475222683354
conv_0_15_OFF_int8.tflite,15,3,1.776,1380,2.081299215599764
conv_0_15_OFF_int8.tflite,15,4,1.772,1380,2.0808867155920496
conv_4_10_OFF_hybrid.tflite,10,0,9.175,3440,2.0333589824314777
conv_4_10_OFF_hybrid.tflite,10,1,8.799,3440,2.0333748838600494
conv_4_10_OFF_hybrid.tflite,10,2,8.786,3440,2.033408718869478
conv_4_10_OFF_hybrid.tflite,10,3,8.811,3440,2.033392823155192
conv_4_10_OFF_hybrid.tflite,10,4,8.802,3440,2.0334892678380494
conv_1_10_ON_float32.tflite,10,0,4.607,3040,2.038589156336335
conv_1_10_ON_float32.tflite,10,1,4.091,3040,2.0385671605677635
conv_1_10_ON_float32.tflite,10,2,4.079,3040,2.0387122491391927
conv_1_10_ON_float32.tflite,10,3,4.093,3040,2.038582381996335
conv_1_10_ON_float32.tflite,10,4,4.079,3040,2.0385337388126206
conv_1_10_ON_hybrid.tflite,10,0,4.535,3040,2.038589156336335
conv_1_10_ON_hybrid.tflite,10,1,4.099,3040,2.0385671605677635
conv_1_10_ON_hybrid.tflite,10,2,4.078,3040,2.0387122491391927
conv_1_10_ON_hybrid.tflite,10,3,4.095,3040,2.038582381996335
conv_1_10_ON_hybrid.tflite,10,4,4.078,3040,2.0385337388126206
conv_9_5_OFF_hybrid.tflite,5,0,8.891,4128,2.032355743066621
conv_9_5_OFF_hybrid.tflite,5,1,8.665,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,2,8.662,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,3,8.649,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,4,8.654,4128,2.032355743066621
dense_3_10_OFF_int8.tflite,10,0,1.971,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,1,1.546,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,2,1.522,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,3,1.526,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,4,1.522,3428,2.0356903624840497
dense_6_20_OFF_int8.tflite,20,0,2.978,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,1,2.613,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,2,2.6,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,3,2.613,5332,2.034443560278335
dense_6_20_OFF_int8.tflite,20,4,2.6,5332,2.034443560278335
conv_7_20_ON_int8.tflite,20,0,21.142,6436,2.2308283202054775
conv_7_20_ON_int8.tflite,20,1,20.348,6436,2.2362218734080495
conv_7_20_ON_int8.tflite,20,2,20.352,6436,2.235110304322335
conv_7_20_ON_int8.tflite,20,3,20.345,6436,2.234790026739478
conv_7_20_ON_int8.tflite,20,4,20.353,6436,2.2325956649089065
conv_8_5_OFF_int8.tflite,5,0,4.062,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,1,3.586,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,2,3.59,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,3,3.582,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,4,3.582,3460,2.031749968750621
conv_6_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_20_OFF_float32.tflite,20,0,0.814,2400,2.0330690973163352
dense_1_20_OFF_float32.tflite,20,1,0.537,2400,2.0329904616020498
dense_1_20_OFF_float32.tflite,20,2,0.533,2400,2.0330063973163357
dense_1_20_OFF_float32.tflite,20,3,0.541,2400,2.0330063973163357
dense_1_20_OFF_float32.tflite,20,4,0.532,2400,2.0330063973163357
dense_8_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_20_OFF_int8.tflite,20,0,2.643,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,1,2.29,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,2,2.288,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,3,2.283,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,4,2.283,4724,2.034196160179192
dense_6_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_15_OFF_float32.tflite,15,0,0.641,1904,2.0323085842620494
