Model,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_lstm_lr0.0001_bs32_int8.tflite,4,3.787,13084,10.694882930953762
residual_conv_lstm_lr0.0001_bs32_float32.tflite,0,8.886,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,1,8.24,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,2,8.236,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,3,8.238,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,4,8.238,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_int8.tflite,0,6.425,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,1,5.49,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,2,5.488,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,3,5.487,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,4,5.492,13148,274.818346527322
torch_conv_lr0.0001_bs32_float32.tflite,0,3.835,2776,2419.5215082738046
torch_conv_lr0.0001_bs32_float32.tflite,1,3.514,2776,2410.286084453707
torch_conv_lr0.0001_bs32_float32.tflite,2,3.506,2776,2393.021560792069
torch_conv_lr0.0001_bs32_float32.tflite,3,3.511,2776,2375.768836567767
torch_conv_lr0.0001_bs32_float32.tflite,4,3.506,2776,2347.174087451172
torch_conv_lr0.0001_bs32_int8.tflite,0,2.21,1724,2300.512763568751
torch_conv_lr0.0001_bs32_int8.tflite,1,1.742,1724,2297.837017968751
torch_conv_lr0.0001_bs32_int8.tflite,2,1.742,1724,2252.134335511608
torch_conv_lr0.0001_bs32_int8.tflite,3,1.742,1724,2212.5287292830367
torch_conv_lr0.0001_bs32_int8.tflite,4,1.751,1724,2175.9550679730364
torch_conv_lstm_lr0.0001_bs32_float32.tflite,0,5.13,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,1,4.553,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,2,4.541,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,3,4.555,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,4,4.542,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,0,5.028,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,1,4.567,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,2,4.54,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,3,4.551,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,4,4.543,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_int8.tflite,0,4.632,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,1,3.722,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,2,3.711,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,3,3.707,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,4,3.718,12348,18.14409177857919
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,0,8.206,12488,2738.6727555658354
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,1,7.626,12488,2740.1896020945787
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,2,7.617,12488,2742.2205880212073
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,3,7.622,12488,2743.9756551381797
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,4,7.626,12488,2745.830073104808
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,0,6.199,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,1,5.346,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,2,5.333,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,3,5.351,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,4,5.337,12524,2704.164003450179
