Model,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
residual_conv_lstm_lr0.0001_bs32_int8.tflite,2,5.479,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,3,5.495,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,4,5.483,13148,274.818346527322
torch_conv_lr0.0001_bs32_float32.tflite,0,3.828,2776,2419.5215082738046
torch_conv_lr0.0001_bs32_float32.tflite,1,3.527,2776,2410.286084453707
torch_conv_lr0.0001_bs32_float32.tflite,2,3.503,2776,2393.021560792069
torch_conv_lr0.0001_bs32_float32.tflite,3,3.506,2776,2375.768836567767
torch_conv_lr0.0001_bs32_float32.tflite,4,3.511,2776,2347.174087451172
torch_conv_lr0.0001_bs32_int8.tflite,0,2.199,1724,2300.512763568751
torch_conv_lr0.0001_bs32_int8.tflite,1,1.742,1724,2297.837017968751
torch_conv_lr0.0001_bs32_int8.tflite,2,1.743,1724,2252.134335511608
torch_conv_lr0.0001_bs32_int8.tflite,3,1.742,1724,2212.5287292830367
torch_conv_lr0.0001_bs32_int8.tflite,4,1.752,1724,2175.9550679730364
torch_conv_lstm_lr0.0001_bs32_float32.tflite,0,5.131,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,1,4.55,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,2,4.544,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,3,4.552,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,4,4.547,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,0,5.027,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,1,4.565,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,2,4.545,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,3,4.543,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,4,4.552,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_int8.tflite,0,4.645,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,1,3.716,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,2,3.711,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,3,3.713,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,4,3.712,12348,18.14409177857919
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,0,8.194,12488,2738.6727555658354
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,1,7.621,12488,2740.1896020945787
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,2,7.622,12488,2742.2205880212073
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,3,7.626,12488,2743.9756551381797
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,4,7.613,12488,2745.830073104808
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,0,6.202,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,1,5.35,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,2,5.333,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,3,5.35,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,4,5.337,12524,2704.164003450179
